,customer_id,fiber_optic,electronic_check,tenure,two_year,monthly,0,1,predicted
0,2592-HODOV,0,0,13,0,0,0.9284332688588007,0.07156673114119923,0
1,7426-GSWPO,1,0,64,0,1,0.9245283018867925,0.07547169811320754,0
2,9378-FXTIZ,0,0,54,0,0,0.9284332688588007,0.07156673114119923,0
3,1017-FBQMM,1,0,62,0,0,0.8365384615384616,0.16346153846153846,0
4,1193-RTSLK,1,0,38,0,1,0.6666666666666666,0.3333333333333333,0
5,9589-ABEPT,1,0,69,1,0,0.9739696312364425,0.026030368763557483,0
6,1254-IZEYF,1,1,31,0,1,0.501779359430605,0.498220640569395,0
7,8605-ITULD,0,0,1,0,1,0.6286919831223629,0.37130801687763715,0
8,0396-YCHWO,1,1,36,0,1,0.501779359430605,0.498220640569395,0
9,5480-TBGPH,1,0,24,0,1,0.6666666666666666,0.3333333333333333,0
10,0625-AFOHS,0,0,29,1,0,0.9739696312364425,0.026030368763557483,0
11,3148-BLQJT,0,0,1,0,1,0.6286919831223629,0.37130801687763715,0
12,8161-QYMTT,1,1,7,0,1,0.3558648111332008,0.6441351888667992,1
13,9081-WWXKP,0,0,47,1,0,0.9739696312364425,0.026030368763557483,0
14,0495-RVCBF,1,1,1,0,1,0.112,0.888,1
15,6837-BJYDQ,0,0,3,0,0,0.9284332688588007,0.07156673114119923,0
16,1370-GGAWX,1,1,46,0,0,0.7037037037037037,0.2962962962962963,0
17,9357-UJRUN,0,1,24,0,0,0.9284332688588007,0.07156673114119923,0
18,7729-JTEEC,0,1,2,0,1,0.42718446601941745,0.5728155339805825,1
19,0362-ZBZWJ,1,1,36,0,1,0.501779359430605,0.498220640569395,0
20,5353-WILCI,0,1,28,0,1,0.8840579710144928,0.11594202898550725,0
21,8590-YFFQO,0,0,70,1,0,0.9739696312364425,0.026030368763557483,0
22,8774-GSBUN,0,0,72,1,0,0.9739696312364425,0.026030368763557483,0
23,7319-VENRZ,0,0,7,0,1,0.8703703703703703,0.12962962962962962,0
24,4701-AHWMW,0,0,55,0,1,0.8703703703703703,0.12962962962962962,0
25,3256-EZDBI,0,0,51,0,1,0.8703703703703703,0.12962962962962962,0
26,1544-JJMYL,0,0,27,0,0,0.9284332688588007,0.07156673114119923,0
27,3174-RKMOW,1,1,35,0,1,0.501779359430605,0.498220640569395,0
28,3537-HPKQT,1,0,55,0,1,0.9245283018867925,0.07547169811320754,0
29,4503-BDXBD,1,1,11,0,1,0.3558648111332008,0.6441351888667992,1
30,4588-YBNIB,0,0,1,0,1,0.6286919831223629,0.37130801687763715,0
31,0696-UKTOX,0,1,23,0,1,0.8840579710144928,0.11594202898550725,0
32,8634-MPHTR,1,1,47,0,1,0.501779359430605,0.498220640569395,0
33,0308-IVGOK,0,0,11,0,0,0.9284332688588007,0.07156673114119923,0
34,2897-DOVND,1,1,2,0,1,0.3558648111332008,0.6441351888667992,1
35,9985-MWVIX,1,0,1,0,1,0.112,0.888,1
36,6390-DSAZX,1,0,1,0,1,0.112,0.888,1
37,3914-FDRHP,1,1,9,0,1,0.3558648111332008,0.6441351888667992,1
38,6625-FLENO,0,0,58,1,0,0.9739696312364425,0.026030368763557483,0
39,9711-FJTBX,1,0,56,0,0,0.8365384615384616,0.16346153846153846,0
40,4163-KIUHY,0,1,35,0,1,0.8840579710144928,0.11594202898550725,0
41,0709-TVGUR,1,1,9,0,1,0.3558648111332008,0.6441351888667992,1
42,1309-XGFSN,0,1,52,0,0,0.9284332688588007,0.07156673114119923,0
43,3612-YUNGG,1,0,64,1,0,0.9739696312364425,0.026030368763557483,0
44,0036-IHMOT,1,0,55,0,0,0.8365384615384616,0.16346153846153846,0
45,2954-PIBKO,0,0,69,1,0,0.9739696312364425,0.026030368763557483,0
46,2193-SFWQW,1,0,72,1,0,0.9739696312364425,0.026030368763557483,0
47,9891-NQDBD,0,0,28,0,0,0.9284332688588007,0.07156673114119923,0
48,9987-LUTYD,0,0,13,0,0,0.9284332688588007,0.07156673114119923,0
49,7377-DMMRI,0,1,2,0,1,0.42718446601941745,0.5728155339805825,1
50,5481-NTDOH,1,0,67,0,0,0.8365384615384616,0.16346153846153846,0
51,5482-VXSXJ,1,0,22,0,1,0.6666666666666666,0.3333333333333333,0
52,9107-UKCKY,0,1,61,0,0,0.9284332688588007,0.07156673114119923,0
53,0536-ESJEP,0,0,54,1,0,0.9739696312364425,0.026030368763557483,0
54,5515-RUGKN,0,0,8,0,1,0.8703703703703703,0.12962962962962962,0
55,1536-HBSWP,0,1,1,0,1,0.42718446601941745,0.5728155339805825,1
56,9800-OUIGR,0,0,66,1,0,0.9739696312364425,0.026030368763557483,0
57,3873-NFTGI,0,0,14,0,1,0.8703703703703703,0.12962962962962962,0
58,4137-BTIKL,1,0,2,0,1,0.3558648111332008,0.6441351888667992,1
59,9079-YEXQJ,1,1,54,0,1,0.501779359430605,0.498220640569395,0
60,4695-WJZUE,1,1,2,0,1,0.3558648111332008,0.6441351888667992,1
61,9068-FHQHD,0,0,40,1,0,0.9739696312364425,0.026030368763557483,0
62,9667-EQRXU,0,1,30,0,1,0.8840579710144928,0.11594202898550725,0
63,0883-EIBTI,0,0,2,0,1,0.6286919831223629,0.37130801687763715,0
64,7995-ZHHNZ,0,0,42,0,0,0.9284332688588007,0.07156673114119923,0
65,9239-ZBZZV,0,1,6,0,1,0.640625,0.359375,0
66,8677-HDZEE,1,0,56,0,1,0.9245283018867925,0.07547169811320754,0
67,5260-UMPWX,0,0,26,0,1,0.8703703703703703,0.12962962962962962,0
